Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE47,OUT046,1760.7280739999997
DRG49,OUT019,473.31722000000053
FDC39,OUT049,3995.678856
FDH24,OUT019,395.39864599999987
FDV39,OUT027,4009.4942059999994
NCL17,OUT045,2343.0034639999994
NCY53,OUT035,2057.608293999998
FDH52,OUT013,1142.333033999999
NCD19,OUT018,680.5541280000002
FDI44,OUT046,1138.7243979999994
DRD49,OUT027,6848.6651459999985
FDN08,OUT035,1713.2299019999991
FDO20,OUT027,7628.576608000004
FDY02,OUT046,3770.1257899999973
FDX23,OUT045,1210.5775340000002
FDX01,OUT017,1880.6985759999998
FDH20,OUT027,2849.1978879999997
NCX41,OUT017,3998.375345999997
FDD21,OUT027,3348.927393999999
DRH11,OUT019,180.41848400000003
DRE60,OUT018,3939.2855960000015
FDB10,OUT013,3939.3055700000004
FDH38,OUT013,2135.1873100000007
NCL07,OUT018,303.1387399999999
FDD48,OUT046,2436.0889619999994
NCT54,OUT027,2842.8528139999985
FDF32,OUT027,5418.074001999998
DRH51,OUT045,932.572744
DRG03,OUT035,2729.773342
NCY42,OUT019,388.387772
FDH32,OUT017,1803.678832
NCJ06,OUT027,3031.567166000001
FDH47,OUT027,2808.0780800000007
FDZ08,OUT018,1141.194516
FDK16,OUT017,1647.9016060000001
DRG01,OUT018,769.6847739999997
NCM53,OUT027,2896.52961
NCB07,OUT035,2947.849474
NCZ06,OUT035,3011.6996940000017
FDU48,OUT049,2043.5599140000006
NCB55,OUT027,1655.2453800000014
FDP15,OUT013,4447.457445999999
FDF17,OUT046,3799.5474919999992
NCN06,OUT049,3151.2247420000003
DRM48,OUT018,480.42130600000036
FDH10,OUT046,2178.0315400000018
FDC60,OUT018,1475.4993539999998
FDE35,OUT018,645.9658179999997
DRI23,OUT013,2411.8804740000014
NCR38,OUT013,3631.5927839999995
FDP04,OUT035,1013.727106
NCW17,OUT045,2442.1743739999997
FDX34,OUT017,2173.3975719999985
NCK53,OUT045,1432.9414179999999
NCO54,OUT010,158.93311800000006
NCH55,OUT046,1579.4373919999998
FDT44,OUT027,4258.163848000002
DRG49,OUT046,4518.764626000001
FDX46,OUT010,152.16859
DRG36,OUT049,3179.627770000002
FDU37,OUT049,1481.7046099999986
FDK10,OUT049,2478.793374000002
DRF37,OUT027,7833.330082000001
FDC44,OUT035,1931.0330559999993
FDP15,OUT046,3593.821949999999
FDZ27,OUT027,1342.8187300000013
FDY22,OUT019,357.16841
DRG51,OUT035,3141.6705119999992
FDN58,OUT045,3820.4602699999996
FDW01,OUT049,2365.0947079999996
FDX24,OUT018,1429.219596
FDO51,OUT017,799.918752
FDJ52,OUT027,3583.8416079999997
NCY06,OUT010,309.95653199999987
FDE20,OUT018,2438.312733999999
FDT23,OUT010,170.67783
FDQ51,OUT046,725.8418439999996
FDE35,OUT046,804.4661660000004
FDB46,OUT013,3330.1052279999985
NCG19,OUT035,3215.6608659999997
NCL06,OUT018,3086.029606
FDT36,OUT019,46.44620800000003
FDC56,OUT049,2633.2323420000007
FDJ26,OUT049,3115.2848579999973
FDZ59,OUT017,2896.7093760000002
FDV11,OUT027,4419.7801400000035
FDR13,OUT010,254.78168599999978
FDI15,OUT018,4037.551018
FDF47,OUT018,4065.2682719999984
NCB54,OUT019,325.60948999999977
NCK19,OUT027,6022.833458
FDX16,OUT017,3350.13915
FDL50,OUT045,1551.407212
NCE31,OUT035,545.263568
DRJ01,OUT049,2272.169002
FDE22,OUT013,2587.0657700000006
FDY20,OUT019,255.96681000000007
NCO14,OUT045,617.1300200000004
NCR50,OUT017,3136.816830000002
DRM47,OUT017,3561.5772560000023
FDO27,OUT010,345.70333400000004
FDJ20,OUT027,2597.7784919999986
NCX17,OUT013,3182.65716
FDG59,OUT049,579.2060519999999
FDD52,OUT045,1564.4568920000002
FDO48,OUT017,4190.691676000001
FDC59,OUT019,122.26751200000007
FDS15,OUT018,1412.8675479999988
FDB47,OUT035,2987.61105
FDV14,OUT019,188.4413739999999
FDB27,OUT013,2989.695004
FDA35,OUT035,1982.8722440000004
FDN51,OUT018,3230.3417559999984
FDO39,OUT019,469.68861000000027
FDB28,OUT049,2690.3979299999987
DRJ25,OUT046,948.0259620000004
FDH46,OUT027,2462.0085559999998
FDI10,OUT045,3104.2525520000017
FDU21,OUT018,387.16269999999975
FDD09,OUT049,2878.0270280000013
FDD10,OUT046,1702.290807999999
FDN31,OUT010,549.2583679999997
FDA46,OUT018,3657.5256940000017
FDM56,OUT046,1450.105742
FDF11,OUT010,711.1343220000001
FDS32,OUT018,2107.8828520000006
NCM06,OUT013,2401.2343320000014
FDZ26,OUT045,3813.7956119999976
FDO01,OUT013,2268.387258
FDJ46,OUT049,2927.2895700000013
FDG26,OUT019,605.7781299999999
FDZ38,OUT035,4497.026256000002
NCO55,OUT013,1967.9716400000002
FDT60,OUT035,2036.7620960000006
FDW37,OUT049,1287.7437539999999
NCK42,OUT018,3391.152429999999
FDA45,OUT046,2079.9125940000013
FDW55,OUT018,3797.416931999997
FDY44,OUT017,3062.5068919999994
FDQ31,OUT017,1357.512936
FDM09,OUT049,3436.992760000002
FDH12,OUT018,1400.4037719999992
NCQ43,OUT035,1767.7988699999985
FDT33,OUT035,3351.7503859999983
NCT41,OUT018,1955.1416740000013
DRJ25,OUT010,124.90407999999998
NCQ41,OUT046,3317.3817899999976
NCN17,OUT049,1481.424974
DRO35,OUT027,2633.2722900000012
FDU27,OUT018,761.2490880000005
FDY43,OUT027,4629.919936
FDG46,OUT035,1972.5723179999993
DRL49,OUT018,1877.6891599999994
NCB55,OUT049,703.9569980000005
FDK28,OUT049,4378.447276000001
FDO49,OUT045,749.9571200000001
FDT03,OUT013,2678.9395119999986
FDW33,OUT027,3119.4261340000003
FDR02,OUT035,1927.664107999999
FDF50,OUT013,3007.6649459999985
FDA40,OUT018,1486.7646899999995
NCT53,OUT018,2737.037220000001
FDY60,OUT035,1955.6077339999993
FDP44,OUT027,2528.868192
NCQ50,OUT045,3821.8784239999964
NCC30,OUT017,2944.680266
FDQ60,OUT018,2076.1375079999993
FDG41,OUT046,1740.5343600000008
FDQ03,OUT046,2832.0069319999993
FDM03,OUT045,2163.257437999999
FDZ51,OUT018,1364.9099740000001
DRF51,OUT035,743.6453360000003
FDF39,OUT017,5730.234331999995
FDW52,OUT035,2926.7968780000006
FDY22,OUT049,2589.902077999998
FDG14,OUT013,2579.642100000002
FDA57,OUT017,663.4497259999995
FDL45,OUT019,350.09761400000053
FDX28,OUT046,1324.669022
NCQ54,OUT013,3498.8855280000007
FDH40,OUT045,1432.0292720000004
FDU52,OUT035,2436.228779999997
FDT60,OUT010,226.95790399999998
FDK08,OUT045,1337.2260100000003
FDN04,OUT049,3147.4429979999986
FDE50,OUT013,3526.502912000002
FDI16,OUT049,995.2178660000002
FDM50,OUT049,991.928814
NCV30,OUT049,856.5849900000001
FDT44,OUT013,2112.5501099999997
FDY60,OUT013,2591.5399460000003
FDT56,OUT017,778.91942
FDV58,OUT018,2851.814482
FDU04,OUT013,2077.36258
NCN05,OUT027,4386.143923999996
FDI53,OUT018,2166.466594000002
FDD34,OUT046,2544.8673660000004
FDW47,OUT027,3943.4068980000015
FDT51,OUT027,3773.4148420000006
FDO27,OUT013,1410.5505640000001
NCQ18,OUT018,1214.0463520000003
NCW05,OUT013,2645.3299279999983
FDI15,OUT010,456.16621200000003
NCH43,OUT010,574.3523700000001
FDT40,OUT049,1725.6603879999996
NCG19,OUT017,2660.823093999999
NCM30,OUT035,674.2090539999996
FDB38,OUT017,2781.952087999999
FDB22,OUT046,2251.662361999999
FDC58,OUT046,687.1122580000006
NCI29,OUT013,1743.3973
FDA23,OUT010,250.71364800000006
DRG48,OUT013,2682.74123
FDV21,OUT013,2392.232716000001
NCG18,OUT019,286.10091800000015
FDG40,OUT045,587.1090980000002
FDU24,OUT018,1087.5976160000005
FDA22,OUT049,3514.878043999999
FDY35,OUT046,769.6181940000001
FDJ15,OUT045,5074.9140240000015
NCW18,OUT018,3688.758371999998
FDK56,OUT018,3367.9226680000015
FDF44,OUT046,2786.392973999998
FDP51,OUT049,2156.373066
FDU22,OUT027,3972.3359080000014
FDM28,OUT017,2486.2503339999994
NCL42,OUT046,4553.67252
FDJ15,OUT019,565.1643299999997
FDI32,OUT018,1495.9260979999997
DRL11,OUT046,2739.3009400000024
DRO59,OUT018,972.6139559999997
FDA07,OUT019,325.75596600000017
NCO53,OUT013,3262.945981999999
FDO21,OUT045,3099.6518740000015
FDW39,OUT045,3067.140860000001
NCV17,OUT013,2455.110867999999
FDE22,OUT046,2479.479147999999
NCB06,OUT018,2191.900154000001
DRF48,OUT017,3162.037334
FDB05,OUT013,3550.138812000001
FDP28,OUT027,6453.612715999996
FDP23,OUT046,3399.1020820000012
NCS41,OUT018,3338.5076239999985
FDS40,OUT018,266.73279600000006
FDA16,OUT017,3215.0216980000005
FDN20,OUT035,3776.577391999999
FDF04,OUT027,7550.125394000003
DRG36,OUT018,1995.2161759999995
FDW16,OUT018,1411.442736
FDU09,OUT017,820.8115560000002
FDW01,OUT046,2791.7393480000005
FDB15,OUT045,5182.7469919999985
NCJ17,OUT049,1208.7532420000007
NCT18,OUT018,2056.3432739999994
FDG16,OUT018,3041.600771999999
FDP27,OUT017,3301.928571999999
FDQ44,OUT027,3683.598422
FDL50,OUT027,3352.482766000001
FDW57,OUT027,5140.295584000005
FDS34,OUT013,1936.7589360000002
NCV30,OUT035,1082.9170420000003
FDD26,OUT018,2137.830535999999
FDA03,OUT045,2537.5968300000004
FDS27,OUT018,2242.1747119999995
FDM12,OUT013,2167.5118999999995
NCV42,OUT027,3719.8245999999995
NCS41,OUT046,2949.8601900000003
FDN56,OUT018,2961.3585559999997
DRK59,OUT046,3176.7381979999977
NCG18,OUT046,1482.0907740000007
NCN26,OUT017,1989.2705820000006
FDI60,OUT027,1731.9455399999993
NCI43,OUT049,751.0490319999999
NCL17,OUT049,2311.1183019999994
FDQ19,OUT019,469.00283600000046
FDY43,OUT049,3064.5442400000006
FDR36,OUT049,771.782044
FDJ58,OUT049,3192.5908960000024
DRY23,OUT045,811.8765200000006
FDK26,OUT027,4145.883335999998
DRH03,OUT045,1443.228028
FDC10,OUT010,294.0372539999999
FDD23,OUT013,3105.018222000001
FDP32,OUT045,1853.0212700000002
FDO31,OUT035,1514.5152339999997
FDQ57,OUT013,2935.67865
FDX32,OUT027,4369.458975999998
FDC39,OUT027,4817.435847999999
FDU55,OUT046,5524.801742
FDL45,OUT013,2407.406298
DRK37,OUT049,3268.239092
FDK22,OUT013,2871.781823999999
DRG37,OUT027,5594.717399999997
FDK22,OUT017,3406.998469999999
DRH36,OUT018,800.7643179999998
DRC36,OUT018,3062.7465799999995
DRE03,OUT027,878.296728000001
FDF34,OUT046,2764.2684399999994
FDZ22,OUT046,1447.3226979999993
FDC44,OUT010,323.21926800000045
FDN31,OUT027,5911.078928
FDO03,OUT017,4461.272796000003
FDA01,OUT049,891.8457579999998
NCH42,OUT049,5115.680958000001
FDF46,OUT018,1735.9270240000012
DRL35,OUT046,700.6146819999996
FDW46,OUT049,1057.8296980000005
FDB58,OUT046,1858.6206480000003
FDD47,OUT018,1999.750274000001
NCO17,OUT045,1730.8269960000005
FDJ26,OUT017,4822.176344
FDU37,OUT045,1505.660093999999
